time,a,b,c,d,e,f,g,h,i,j
2017-10-06 11:51:08.353,2,1,9,9,1,7,3,3,7,4
2017-10-06 11:52:37.242,2,4,2,7,3,0,9,0,3,5
2017-10-06 11:53:07.742,7,3,4,9,9,9,4,7,8,8
2017-10-06 11:54:22.070,7,7,2,8,6,7,4,3,6,2
2017-10-06 11:55:08.106,2,6,8,0,1,0,5,6,5,0
2017-10-06 11:56:10.882,3,0,9,3,4,5,9,4,6,9
2017-10-06 11:58:00.605,2,4,2,1,2,1,6,3,2,9
2017-10-06 11:58:08.625,2,3,6,9,4,3,5,4,2,0
2017-10-06 11:59:49.779,5,4,8,8,7,0,9,1,7,7
2017-10-06 12:00:08.321,9,5,2,5,1,2,5,9,1,4
2017-10-06 12:01:51.588,4,7,7,0,0,6,5,4,4,3
2017-10-06 12:02:07.801,3,2,9,5,2,6,8,5,4,6
2017-10-06 12:03:41.424,2,6,1,6,8,3,7,9,0,3
2017-10-06 12:04:08.233,7,2,9,2,7,3,6,7,4,4
2017-10-06 12:05:25.526,4,6,0,9,7,3,4,1,2,9
2017-10-06 12:06:08.621,8,1,5,7,4,5,1,8,9,4
2017-10-06 12:07:17.310,2,9,6,0,0,1,1,5,5,1
2017-10-06 12:08:08.072,9,5,1,1,5,1,2,0,1,1
2017-10-06 12:09:09.278,9,0,8,2,0,1,6,8,6,4
2017-10-06 12:10:56.575,2,5,9,4,0,8,5,1,6,2
2017-10-06 12:11:08.500,6,0,6,5,0,0,3,3,6,9
2017-10-06 12:12:41.810,4,2,6,6,9,3,7,9,0,0
2017-10-06 12:13:07.841,6,6,4,8,9,6,6,9,1,6
2017-10-06 12:14:28.138,6,5,6,3,4,6,9,9,0,2
2017-10-06 12:15:08.290,6,5,0,6,4,1,0,7,1,4
2017-10-06 12:16:17.290,3,4,3,1,6,4,5,2,0,8
2017-10-06 12:17:08.473,0,8,4,3,5,9,3,7,9,2
2017-10-06 12:18:53.355,3,4,3,6,6,9,8,5,2,9
2017-10-06 12:19:07.554,2,7,8,5,6,0,5,9,2,4
2017-10-06 12:20:07.965,2,3,2,4,2,9,5,6,3,7
2017-10-06 12:21:55.559,5,2,6,5,8,9,9,5,1,3
2017-10-06 12:22:08.413,8,4,2,0,4,7,2,9,4,1
2017-10-06 12:23:44.539,7,6,2,1,5,4,5,3,2,4
2017-10-06 12:24:07.872,4,5,3,7,0,9,1,3,0,5
2017-10-06 12:25:29.413,2,9,2,6,0,7,3,4,8,9
2017-10-06 12:26:08.285,5,9,6,1,3,9,0,9,9,6
2017-10-06 12:27:15.730,4,9,7,7,3,6,1,0,9,6
2017-10-06 12:28:07.669,8,3,1,3,2,7,5,2,7,1
2017-10-06 12:29:07.844,2,2,6,4,9,5,7,1,4,3
2017-10-06 12:30:07.958,7,8,1,6,6,0,6,7,0,4
2017-10-06 12:31:57.464,5,6,6,7,7,4,4,3,5,7
2017-10-06 12:32:07.652,2,9,4,8,9,1,3,5,7,2
2017-10-06 12:33:44.118,9,5,6,6,4,3,1,7,9,8
2017-10-06 12:34:07.869,5,0,5,5,9,3,2,7,0,4
2017-10-06 12:35:53.883,2,3,6,6,0,5,8,2,5,0
2017-10-06 12:36:08.353,6,8,2,0,4,0,4,8,4,4
2017-10-06 12:37:41.176,1,7,4,2,2,9,4,1,2,4
2017-10-06 12:38:07.890,0,2,9,6,4,2,1,0,7,2
2017-10-06 12:39:27.287,8,3,5,4,1,3,6,0,6,8
2017-10-06 12:40:08.370,7,7,9,8,0,5,4,2,1,4
2017-10-06 12:41:19.396,1,3,5,5,9,7,5,2,2,9
2017-10-06 12:42:07.757,3,7,3,4,0,0,5,6,1,3
2017-10-06 12:43:12.473,7,5,8,9,1,4,1,4,3,6
2017-10-06 12:44:57.014,1,2,4,0,4,6,0,1,9,5
2017-10-06 12:45:08.442,8,7,0,8,3,6,4,1,1,5
2017-10-06 12:46:42.994,3,5,3,4,0,7,3,5,9,8
2017-10-06 12:47:07.812,0,8,1,1,7,7,1,9,5,1
2017-10-06 12:48:29.394,6,5,4,2,9,0,8,1,8,7
2017-10-06 12:49:08.305,2,3,2,9,6,7,4,5,1,9
2017-10-06 12:50:22.400,2,2,3,0,9,3,3,9,1,3
2017-10-06 12:51:07.726,2,0,3,7,1,0,7,7,7,0
2017-10-06 12:52:27.398,0,9,5,6,4,8,6,7,0,6
2017-10-06 12:53:08.170,7,5,4,0,9,4,9,7,6,1
2017-10-06 12:54:18.165,4,3,9,6,1,9,7,1,2,1
2017-10-06 12:55:08.566,1,8,5,6,4,3,0,3,5,2
2017-10-06 12:56:07.708,3,7,3,5,6,5,4,8,1,3
2017-10-06 12:57:56.279,2,5,2,3,7,1,5,4,9,0
2017-10-06 12:58:07.981,1,2,4,1,7,7,3,5,1,7
2017-10-06 12:59:41.121,3,1,2,3,6,7,5,1,7,9
2017-10-06 13:00:08.610,6,1,6,1,8,3,6,8,4,3
2017-10-06 13:01:46.746,9,6,4,8,1,4,8,4,7,5
2017-10-06 13:02:08.195,7,3,9,2,4,8,2,7,0,2
2017-10-06 13:03:36.773,4,7,8,6,5,3,9,9,6,4
2017-10-06 13:04:08.694,8,4,3,3,8,7,7,0,4,3
2017-10-06 13:05:22.944,3,5,5,9,8,5,1,7,9,8
2017-10-06 13:06:08.084,8,6,9,1,3,3,9,2,5,6
2017-10-06 13:07:10.886,6,8,5,8,1,9,6,8,9,7
2017-10-06 13:09:00.272,0,0,4,9,5,9,5,3,3,9
2017-10-06 13:09:08.584,1,3,4,5,9,2,3,7,1,0
2017-10-06 13:10:07.828,0,2,9,0,7,5,5,5,6,9
2017-10-06 13:11:17.691,9,6,5,6,5,9,1,9,6,1
2017-10-06 13:12:08.108,8,2,4,2,5,8,4,1,4,3
2017-10-06 13:13:11.899,7,1,3,6,0,6,7,5,2,8
2017-10-06 13:14:57.903,1,1,3,1,7,2,3,7,5,9
2017-10-06 13:15:08.517,8,1,4,1,0,1,4,7,8,5
2017-10-06 13:16:45.219,4,8,6,7,6,8,5,9,0,0
2017-10-06 13:17:08.204,3,5,2,9,4,1,0,4,9,3
2017-10-06 13:18:30.359,4,9,3,3,8,7,5,4,1,6
2017-10-06 13:19:08.636,0,8,4,5,8,2,6,6,0,1
2017-10-06 13:20:19.928,8,4,5,0,5,6,2,4,1,8
2017-10-06 13:21:08.227,7,5,7,4,1,1,5,0,1,4
2017-10-06 13:22:08.356,1,8,0,3,8,9,8,6,3,8
2017-10-06 13:23:56.143,1,3,7,9,3,3,1,4,4,4
2017-10-06 13:24:08.604,8,7,9,3,9,2,5,8,0,2
2017-10-06 13:25:39.984,6,4,3,8,0,5,3,8,6,1
2017-10-06 13:26:08.009,3,6,6,3,5,3,7,4,2,0
2017-10-06 13:27:48.872,1,6,1,6,7,8,5,8,6,2
2017-10-06 13:28:08.428,7,0,0,0,8,8,3,8,4,6
2017-10-06 13:29:32.368,1,8,5,7,5,9,6,2,1,6
2017-10-06 13:30:07.900,6,0,1,9,5,3,3,7,1,9
2017-10-06 13:31:08.129,9,7,2,7,2,5,1,8,9,0
2017-10-06 13:32:08.170,9,5,7,6,9,0,8,5,3,3
2017-10-06 13:33:52.782,7,8,8,3,0,6,2,6,8,1
2017-10-06 13:34:08.490,5,8,1,1,3,8,8,9,9,1
2017-10-06 13:35:53.976,4,6,0,2,5,0,3,1,0,8
2017-10-06 13:36:08.397,1,2,9,9,6,1,8,9,9,3
2017-10-06 13:37:35.889,5,5,0,2,4,6,6,2,6,1
2017-10-06 13:38:07.869,1,8,0,2,6,0,5,8,6,7
2017-10-06 13:39:24.343,9,4,6,7,6,8,7,5,3,3
2017-10-06 13:40:08.551,2,4,8,8,1,4,2,2,2,9
2017-10-06 13:41:14.548,4,0,1,6,7,6,3,4,5,8
2017-10-06 13:42:07.885,0,1,0,0,3,2,1,0,8,9
2017-10-06 13:43:08.137,8,3,9,5,2,2,1,8,5,0
2017-10-06 13:44:47.924,0,0,9,1,4,7,1,9,0,1
2017-10-06 13:45:08.611,5,9,8,0,5,0,0,4,9,5
2017-10-06 13:46:33.038,2,8,4,3,0,1,7,1,7,9
2017-10-06 13:47:07.995,5,1,7,3,5,6,7,7,7,7
2017-10-06 13:48:21.220,4,6,1,9,6,2,7,8,0,4
2017-10-06 13:49:08.496,4,2,3,7,4,5,0,7,8,8
2017-10-06 13:50:14.377,8,6,7,2,5,4,4,3,7,8
2017-10-06 13:52:00.432,2,1,7,8,2,9,5,5,7,5
2017-10-06 13:52:07.988,4,5,0,9,3,4,3,2,0,9
2017-10-06 13:53:08.533,9,9,4,3,4,2,1,9,5,6
2017-10-06 13:54:10.722,8,7,4,4,1,0,4,7,4,0
2017-10-06 13:56:00.596,4,7,1,4,3,9,6,0,7,3
2017-10-06 13:56:08.101,6,8,7,9,1,7,1,2,0,5
2017-10-06 13:57:46.565,3,8,1,1,8,8,1,6,7,3
2017-10-06 13:58:08.690,6,8,6,0,4,8,5,7,2,3
2017-10-06 13:59:32.516,5,7,2,2,7,3,5,3,0,5
2017-10-06 14:00:07.974,0,1,9,2,9,4,2,7,9,9
2017-10-06 14:01:38.939,7,0,9,8,0,2,9,0,1,5
2017-10-06 14:02:08.371,3,5,3,3,3,6,3,7,5,2
2017-10-06 14:03:24.555,8,5,8,1,3,2,3,7,2,9
2017-10-06 14:04:08.820,1,1,2,7,9,5,7,1,7,0
2017-10-06 14:05:16.352,4,8,3,1,6,4,8,4,6,4
2017-10-06 14:07:00.479,1,1,5,4,5,3,2,0,2,4
2017-10-06 14:07:08.467,3,1,5,7,5,6,7,2,8,5
2017-10-06 14:08:49.580,9,1,7,3,1,8,6,7,0,2
2017-10-06 14:09:07.986,0,3,2,6,7,6,3,9,8,8
2017-10-06 14:10:36.392,4,3,5,1,1,9,4,3,1,4
2017-10-06 14:11:08.437,6,0,1,7,4,5,8,2,4,5
2017-10-06 14:12:19.595,3,1,3,0,0,4,2,5,4,1
2017-10-06 14:13:08.812,8,8,8,1,7,3,9,5,6,6
2017-10-06 14:14:09.225,1,5,1,6,8,1,9,7,7,8
2017-10-06 14:15:59.134,3,3,3,9,0,9,3,8,3,7
2017-10-06 14:16:08.426,8,2,2,7,8,8,1,7,7,8
2017-10-06 14:17:43.047,2,0,4,5,4,3,6,0,8,8
2017-10-06 14:18:08.795,8,1,4,6,9,8,0,3,9,6
2017-10-06 14:19:30.947,9,2,3,4,1,5,6,2,0,3
2017-10-06 14:20:08.254,0,3,4,1,4,5,8,4,7,5
2017-10-06 14:21:23.187,8,9,5,6,9,1,1,2,9,0
2017-10-06 14:22:08.634,7,1,4,6,0,1,6,1,6,2
2017-10-06 14:23:10.610,6,4,7,4,7,2,7,7,6,0
2017-10-06 14:25:00.590,3,1,8,4,7,1,2,9,9,1
2017-10-06 14:25:08.191,7,6,4,7,0,3,8,6,0,9
2017-10-06 14:26:52.292,1,7,1,8,0,0,8,7,7,5
2017-10-06 14:27:08.611,5,0,6,3,6,9,8,3,0,5
2017-10-06 14:28:37.634,4,8,7,3,9,9,8,8,8,3
2017-10-06 14:29:08.171,5,6,6,8,3,5,3,1,4,5
2017-10-06 14:30:08.511,1,9,3,1,9,4,1,6,6,8
2017-10-06 14:31:11.662,6,4,9,9,2,2,3,7,1,3
2017-10-06 14:32:08.796,2,7,9,1,6,0,1,3,5,0
2017-10-06 14:33:24.196,6,1,8,0,1,2,9,6,4,4
2017-10-06 14:34:08.206,7,9,2,0,4,4,5,2,5,5
2017-10-06 14:35:21.168,7,8,1,3,7,6,9,1,0,5
2017-10-06 14:36:08.580,8,6,8,7,0,8,9,9,9,9
2017-10-06 14:37:09.014,9,6,4,3,5,6,3,6,0,9
2017-10-06 14:38:57.371,7,1,8,4,3,1,9,6,0,0
2017-10-06 14:39:08.187,6,0,1,1,5,5,7,7,0,8
2017-10-06 14:40:43.441,5,1,5,5,8,6,5,8,7,7
2017-10-06 14:41:08.563,4,9,8,5,6,8,8,5,0,9
2017-10-06 14:42:28.950,7,1,1,2,0,5,4,2,5,8
2017-10-06 14:43:08.002,5,6,8,6,2,5,9,1,9,8
2017-10-06 14:44:16.717,5,1,3,6,3,7,8,3,4,0
2017-10-06 14:45:08.432,4,7,8,0,7,3,7,4,9,4
2017-10-06 14:46:08.627,5,9,7,7,6,9,1,4,9,8
2017-10-06 14:47:54.266,4,2,2,3,8,3,5,4,0,1
2017-10-06 14:48:08.851,9,9,9,0,6,5,4,7,1,2
2017-10-06 14:50:00.568,9,9,6,6,8,8,8,4,9,2
2017-10-06 14:50:08.343,5,4,7,6,5,9,3,2,7,1
2017-10-06 14:51:51.766,1,1,3,9,7,7,3,0,6,9
2017-10-06 14:52:08.765,4,5,2,8,0,0,7,5,1,0
2017-10-06 14:53:30.966,0,0,6,9,1,7,8,5,5,1
2017-10-06 14:54:08.240,9,6,5,2,5,2,5,4,9,7
2017-10-06 14:55:18.915,6,0,7,5,5,6,5,2,8,4
2017-10-06 14:56:08.604,4,4,9,7,0,1,7,6,2,7
2017-10-06 14:57:08.840,3,7,1,1,7,3,8,0,1,2
2017-10-06 14:58:52.796,9,4,9,5,6,2,4,9,0,9
2017-10-06 14:59:08.387,8,9,2,9,5,7,3,9,8,5
2017-10-06 15:00:40.933,8,1,6,7,4,6,5,3,4,8
2017-10-06 15:01:09.023,4,5,2,2,0,5,3,3,8,3
2017-10-06 15:02:44.952,1,5,7,4,1,5,0,8,9,4
2017-10-06 15:03:08.599,4,4,1,4,3,8,3,9,7,4
2017-10-06 15:04:31.584,5,5,5,1,6,9,9,9,5,5
2017-10-06 15:05:08.257,2,7,6,8,8,7,8,6,1,6
2017-10-06 15:06:25.517,7,8,4,0,9,4,6,6,1,0
2017-10-06 15:07:08.709,6,1,9,5,8,3,9,9,5,4
2017-10-06 15:08:11.416,4,4,9,9,0,1,1,6,5,0
2017-10-06 15:09:59.064,3,4,3,3,0,1,2,3,0,8
2017-10-06 15:10:08.258,3,8,3,1,1,2,4,6,3,6
2017-10-06 15:11:08.303,9,1,7,9,8,2,7,3,7,3
2017-10-06 15:12:08.341,7,5,1,1,5,2,7,2,4,0
2017-10-06 15:13:35.799,6,0,0,6,4,5,2,0,9,0
2017-10-06 15:14:08.532,5,4,2,8,2,9,6,9,7,5
2017-10-06 15:15:56.393,4,5,1,9,1,5,2,3,5,2
2017-10-06 15:16:09.002,8,4,1,8,5,5,3,0,5,2
2017-10-06 15:17:37.594,0,5,6,8,9,3,9,7,0,4
2017-10-06 15:18:08.355,2,0,3,0,8,1,9,6,1,4
2017-10-06 15:19:27.856,2,6,1,1,6,3,4,3,0,9
2017-10-06 15:20:08.778,3,7,2,7,5,0,7,0,8,4
2017-10-06 15:21:16.167,4,0,8,8,4,4,9,5,9,2
2017-10-06 15:23:00.581,7,2,6,8,2,2,0,8,6,6
2017-10-06 15:23:09.026,8,4,2,8,7,7,0,7,0,0
2017-10-06 15:24:47.434,5,4,3,0,3,9,3,6,8,7
2017-10-06 15:25:08.398,5,5,7,9,1,9,0,5,3,7
2017-10-06 15:26:32.556,1,4,7,6,3,5,4,7,0,7
2017-10-06 15:27:08.766,2,7,2,2,7,8,1,4,7,5
2017-10-06 15:28:21.515,9,2,1,8,0,5,8,7,2,4
2017-10-06 15:29:08.216,1,9,8,7,6,0,6,8,9,1
2017-10-06 15:30:39.999,2,6,3,3,9,1,1,8,2,6
2017-10-06 15:31:08.728,3,8,6,6,9,3,8,7,5,5
2017-10-06 15:32:42.292,4,0,7,0,4,3,5,1,7,0
2017-10-06 15:33:08.189,1,7,1,6,9,1,2,8,2,9
2017-10-06 15:35:00.572,3,8,1,0,7,6,3,0,2,6
2017-10-06 15:35:08.662,1,3,6,1,9,7,9,5,7,1
2017-10-06 15:36:49.751,2,4,5,0,5,3,5,7,6,5
2017-10-06 15:37:08.115,1,2,1,9,0,6,7,3,1,7
2017-10-06 15:38:28.681,8,6,1,6,1,7,6,5,0,6
2017-10-06 15:39:08.553,0,1,1,5,8,1,2,3,8,7
2017-10-06 15:40:21.496,4,8,1,7,6,8,2,6,1,0
2017-10-06 15:41:09.034,8,4,6,1,3,1,1,8,2,3
2017-10-06 15:42:09.561,4,1,6,8,1,9,4,9,8,3
2017-10-06 15:43:59.272,9,5,5,0,3,6,3,0,0,5
2017-10-06 15:44:08.247,2,6,0,3,0,0,0,0,0,6
2017-10-06 15:45:49.623,3,3,3,4,3,0,4,6,3,5
2017-10-06 15:46:08.666,5,1,0,1,1,6,5,8,2,2
2017-10-06 15:47:49.609,4,7,1,3,9,7,8,0,0,2
2017-10-06 15:48:08.095,7,8,8,9,7,5,3,8,2,6
2017-10-06 15:49:33.068,0,7,7,9,7,4,1,7,7,2
2017-10-06 15:50:08.510,5,9,2,0,7,4,6,0,0,3
2017-10-06 15:51:22.611,3,1,6,1,4,7,5,4,6,2
2017-10-06 15:52:08.993,0,8,1,3,4,4,5,0,3,2
2017-10-06 15:53:10.900,7,1,8,3,3,1,0,0,6,5
2017-10-06 15:54:59.469,8,0,5,4,0,7,2,2,1,5
2017-10-06 15:55:08.449,2,3,6,8,0,2,1,3,4,5
2017-10-06 15:56:44.621,6,1,3,2,9,6,1,0,7,1
2017-10-06 15:57:08.829,5,0,0,1,9,4,3,1,1,8
2017-10-06 15:58:27.269,1,2,8,7,8,5,1,1,8,6
2017-10-06 15:59:08.188,5,4,6,7,4,2,7,2,0,5
2017-10-06 16:00:18.975,8,0,1,9,8,7,1,7,1,2
2017-10-06 16:01:08.693,2,6,7,8,6,1,7,9,2,9
2017-10-06 16:02:16.433,6,6,4,1,8,2,6,6,5,0
2017-10-06 16:04:00.548,1,0,4,2,6,9,5,0,4,0
2017-10-06 16:04:08.316,3,2,7,3,1,7,6,2,6,2
2017-10-06 16:05:54.011,0,9,9,4,6,0,3,5,2,2
2017-10-06 16:06:08.852,5,8,4,0,7,7,9,9,1,2
2017-10-06 16:07:32.507,8,2,5,6,3,5,1,6,1,5
2017-10-06 16:08:08.159,0,9,7,9,4,4,2,9,7,2
2017-10-06 16:09:23.107,4,9,8,1,9,6,1,8,0,5
2017-10-06 16:10:08.629,7,8,4,6,1,1,2,4,6,0
2017-10-06 16:11:11.897,2,4,1,1,7,2,6,2,4,0
2017-10-06 16:12:58.659,6,0,8,4,5,0,9,0,1,1
2017-10-06 16:13:08.255,1,0,1,6,2,7,4,0,3,5
2017-10-06 16:14:43.527,8,7,0,2,3,0,2,7,0,7
2017-10-06 16:15:08.654,8,2,4,7,1,6,6,1,9,6
2017-10-06 16:16:31.094,2,7,7,6,4,3,7,6,3,8
2017-10-06 16:17:09.021,7,3,6,7,3,6,4,1,4,2
2017-10-06 16:18:41.298,0,2,3,6,7,1,9,3,8,1
2017-10-06 16:19:08.546,2,5,5,1,3,1,2,7,3,8
2017-10-06 16:20:31.106,1,9,6,4,0,3,4,3,5,8
2017-10-06 16:21:08.780,2,5,7,4,2,6,4,3,6,4
2017-10-06 16:22:17.430,4,3,4,3,3,1,0,2,0,9
2017-10-06 16:23:08.232,0,0,4,6,1,4,9,1,4,0
2017-10-06 16:24:08.422,2,5,6,2,4,3,7,1,2,4
2017-10-06 16:25:55.739,2,0,7,1,0,4,6,6,2,5
2017-10-06 16:26:08.821,9,4,4,4,6,5,8,7,6,9
2017-10-06 16:27:35.807,5,1,1,9,7,9,4,0,3,7
2017-10-06 16:28:08.223,5,6,6,8,1,4,5,8,9,7
2017-10-06 16:29:19.995,1,5,1,1,8,1,7,8,5,1
2017-10-06 16:30:08.626,1,5,3,3,6,7,2,4,5,3
2017-10-06 16:31:59.487,8,3,4,2,4,6,9,1,8,9
2017-10-06 16:32:08.972,2,5,4,4,7,5,8,4,0,2
2017-10-06 16:33:42.952,5,0,1,4,2,0,0,2,5,7
2017-10-06 16:34:08.427,3,2,6,7,6,0,3,0,8,8
2017-10-06 16:35:31.050,0,3,8,2,9,9,9,4,2,3
2017-10-06 16:36:08.819,9,6,6,3,0,2,5,5,1,6
2017-10-06 16:37:18.083,5,2,3,9,6,4,3,7,6,6
2017-10-06 16:38:08.738,1,6,3,5,9,9,1,4,8,6
2017-10-06 16:39:09.036,0,0,7,3,5,2,9,0,5,7
2017-10-06 16:40:57.144,9,6,5,3,1,1,5,1,2,4
2017-10-06 16:41:08.381,9,3,5,3,2,2,7,4,0,1
2017-10-06 16:42:52.063,2,9,0,1,9,2,2,1,5,5
2017-10-06 16:43:08.733,1,8,0,2,2,2,9,5,5,9
2017-10-06 16:44:36.363,3,3,8,5,3,6,4,8,6,2
2017-10-06 16:45:09.187,3,4,2,0,0,0,7,6,7,5
2017-10-06 16:46:25.525,4,6,3,0,8,0,0,1,2,1
2017-10-06 16:47:08.593,6,2,3,0,8,6,6,6,6,2
2017-10-06 16:48:09.247,6,2,8,3,0,2,5,2,3,1
2017-10-06 16:49:08.841,9,4,9,9,2,5,3,6,7,0
2017-10-06 16:50:56.986,6,0,2,5,8,7,9,6,9,6
2017-10-06 16:51:08.357,5,6,5,2,4,8,8,0,3,7
2017-10-06 16:52:38.422,7,9,4,0,8,5,2,1,7,8
2017-10-06 16:53:08.521,1,0,3,4,9,3,8,2,1,1
2017-10-06 16:54:08.558,3,7,2,8,4,7,1,4,5,0
2017-10-06 16:55:54.853,5,5,9,2,7,5,7,6,0,5
2017-10-06 16:56:08.860,3,1,6,1,4,5,9,2,1,9
2017-10-06 16:57:49.846,7,1,5,3,7,6,3,6,1,9
2017-10-06 16:58:08.415,3,0,2,3,8,5,6,7,7,4
2017-10-06 16:59:32.481,6,1,4,4,0,4,1,8,7,4
2017-10-06 17:00:08.928,1,6,4,6,0,0,9,2,2,3
2017-10-06 17:01:41.205,4,6,0,5,9,1,0,0,7,5
2017-10-06 17:02:08.499,6,9,4,7,4,8,5,5,1,2
2017-10-06 17:03:26.970,3,7,9,7,4,2,2,7,6,0
2017-10-06 17:04:08.990,3,3,6,6,9,3,6,7,5,4
2017-10-06 17:05:21.210,3,2,1,2,9,7,9,9,1,0
2017-10-06 17:06:08.333,0,7,1,6,2,5,1,4,8,8
2017-10-06 17:07:10.692,7,3,5,8,8,1,5,8,9,9
2017-10-06 17:08:55.576,6,0,8,5,3,3,0,7,9,6
2017-10-06 17:09:08.863,2,3,6,9,0,1,7,3,4,6
2017-10-06 17:10:42.588,4,1,9,0,1,4,0,6,1,6
2017-10-06 17:11:08.378,2,4,4,8,1,2,3,7,1,7
2017-10-06 17:12:27.449,1,9,4,8,1,7,1,4,1,2
2017-10-06 17:13:08.812,2,8,4,7,7,4,6,8,3,3
2017-10-06 17:14:15.725,0,7,6,8,0,1,4,3,8,7
2017-10-06 17:15:09.204,4,1,5,7,1,9,3,4,3,3
2017-10-06 17:16:08.366,7,4,7,7,6,4,7,9,5,7
2017-10-06 17:17:49.482,6,5,2,4,7,4,6,3,1,7
2017-10-06 17:18:08.703,6,7,8,7,6,0,3,5,9,8
2017-10-06 17:19:31.015,2,0,9,9,6,5,4,5,0,5
2017-10-06 17:20:09.107,7,2,1,4,6,9,4,7,4,1
2017-10-06 17:21:22.105,2,1,6,1,7,5,8,7,8,0
2017-10-06 17:22:08.507,6,5,0,4,7,0,1,8,0,3
2017-10-06 17:23:08.986,0,2,5,8,3,0,9,2,0,3
2017-10-06 17:24:57.608,7,8,6,9,8,9,5,3,6,5
2017-10-06 17:25:09.003,8,4,9,8,1,0,7,2,0,3
2017-10-06 17:26:40.827,4,3,4,8,2,1,5,2,2,5
2017-10-06 17:27:08.383,6,8,0,2,6,6,4,4,6,7
2017-10-06 17:28:24.858,3,5,4,9,2,6,7,4,8,8
2017-10-06 17:29:09.027,7,7,9,2,1,7,4,5,4,2
2017-10-06 17:30:35.694,3,8,7,3,1,3,3,9,4,0
2017-10-06 17:31:08.613,2,7,6,8,3,0,7,4,2,1
2017-10-06 17:32:44.354,9,2,5,0,2,8,6,0,2,8
2017-10-06 17:33:09.022,0,9,9,5,3,6,2,9,9,5
2017-10-06 17:34:30.813,0,5,7,7,9,6,4,0,4,1
2017-10-06 17:35:08.467,0,8,1,1,4,8,9,0,1,8
2017-10-06 17:36:53.014,7,1,0,8,8,9,5,1,3,4
2017-10-06 17:37:08.917,2,4,4,4,0,6,4,9,4,3
2017-10-06 17:38:32.219,6,1,8,9,6,6,8,0,4,0
2017-10-06 17:39:09.901,5,6,4,5,3,8,1,4,7,1
2017-10-06 17:40:23.738,5,2,7,1,3,2,7,1,1,3
2017-10-06 17:41:08.349,0,0,5,9,7,8,0,8,3,8
2017-10-06 17:42:32.130,4,0,1,9,7,4,8,4,6,1
2017-10-06 17:43:08.785,9,7,3,1,8,1,5,3,6,4
2017-10-06 17:44:18.717,1,0,1,6,1,0,1,2,4,9
2017-10-06 17:45:09.153,3,9,5,0,9,9,3,7,6,3
2017-10-06 17:46:08.240,6,3,5,3,4,4,3,1,7,1
2017-10-06 17:47:53.083,9,3,4,1,7,4,5,8,9,4
2017-10-06 17:48:08.641,6,7,9,8,9,5,5,1,8,8
2017-10-06 17:49:54.042,4,7,8,2,7,6,1,7,8,6
2017-10-06 17:50:09.006,7,7,9,1,8,0,7,4,4,3
2017-10-06 17:51:42.351,8,1,0,3,0,1,1,9,8,0
2017-10-06 17:52:08.502,9,6,8,5,3,8,5,5,2,0
2017-10-06 17:53:24.825,4,0,7,2,1,1,7,6,7,2
2017-10-06 17:54:08.855,6,6,5,5,4,9,9,5,5,7
2017-10-06 17:55:13.151,4,4,0,3,0,0,9,6,5,4
2017-10-06 17:56:09.192,9,6,5,7,6,0,8,8,9,5
2017-10-06 17:57:08.294,2,0,9,4,1,2,5,2,9,2
2017-10-06 17:58:46.720,2,7,2,2,3,4,1,0,4,1
2017-10-06 17:59:08.644,6,1,6,9,9,2,5,2,5,4
2017-10-06 18:00:37.454,8,6,0,4,6,2,9,8,6,9
2017-10-06 18:01:09.159,0,3,4,8,3,2,9,6,4,3
2017-10-06 18:02:34.815,3,9,3,2,6,8,8,2,1,3
2017-10-06 18:03:08.484,5,9,1,8,9,9,4,4,2,7
2017-10-06 18:04:21.433,3,1,1,2,2,3,3,6,7,0
2017-10-06 18:05:08.920,6,9,1,6,1,8,1,5,2,7
2017-10-06 18:06:13.030,0,0,3,3,6,7,1,0,9,3
2017-10-06 18:08:00.583,2,2,7,0,7,7,2,4,5,6
2017-10-06 18:08:08.500,7,9,5,5,5,4,5,4,5,8
2017-10-06 18:09:43.277,6,6,6,7,9,9,6,8,4,7
2017-10-06 18:10:08.973,1,8,8,5,8,8,9,7,1,4
2017-10-06 18:11:35.931,5,6,9,7,2,8,8,3,5,2
2017-10-06 18:12:08.396,9,6,8,1,8,8,9,0,7,0
2017-10-06 18:13:19.430,5,9,2,0,7,5,6,1,9,0
2017-10-06 18:14:08.789,9,3,2,2,2,6,0,3,6,6
2017-10-06 18:15:08.976,5,7,4,4,7,6,4,1,6,6
2017-10-06 18:16:57.407,6,6,8,3,1,7,2,4,6,2
2017-10-06 18:17:08.423,3,0,0,4,2,7,5,2,9,3
2017-10-06 18:18:37.692,1,5,2,3,4,0,4,5,9,8
2017-10-06 18:19:08.929,8,5,1,3,2,6,7,9,2,4
2017-10-06 18:20:26.479,2,8,4,3,9,9,9,5,9,2
2017-10-06 18:21:09.265,1,9,6,6,6,1,0,6,5,0
2017-10-06 18:22:15.328,7,6,4,9,4,2,5,2,2,5
2017-10-06 18:24:00.489,3,1,6,2,7,2,2,4,6,0
2017-10-06 18:24:08.838,4,8,1,3,1,5,4,8,4,7
2017-10-06 18:25:52.082,4,1,9,0,7,3,7,3,7,0
2017-10-06 18:26:09.262,3,2,1,0,4,1,0,0,6,5
2017-10-06 18:27:30.451,6,0,9,3,0,0,4,5,3,5
2017-10-06 18:28:08.718,7,0,2,1,9,6,2,6,9,9
2017-10-06 18:29:43.536,3,1,2,9,1,5,5,2,8,2
